team,gyan_p_champion,goldman_p_champion,pele_p_champion,market_p_champion,market_benchmark_source,market_snapshot_time_utc,market_source_note,interpretation
Spain,0.1320421765677434,0.257,0.185,0.1742994013714105,stage3_refreshed_live_market_vector,2026-06-10T19:12:08.427758+00:00,live_market_pull_cached_raw,GYAN is lower under the shipped four-expert historical-RPS pool.
France,0.1122302378567414,0.189,0.17,0.14995354983271034,stage3_refreshed_live_market_vector,2026-06-10T19:12:08.427758+00:00,live_market_pull_cached_raw,GYAN is lower under the shipped four-expert historical-RPS pool.
England,0.0921103908169856,0.05,0.104,0.12071088904441171,stage3_refreshed_live_market_vector,2026-06-10T19:12:08.427758+00:00,live_market_pull_cached_raw,Broadly aligned with published benchmark range.
Argentina,0.0863934090763941,0.143,,0.09513696810978045,stage3_refreshed_live_market_vector,2026-06-10T19:12:08.427758+00:00,live_market_pull_cached_raw,Broadly aligned with published benchmark range.
Portugal,0.0770715835561787,,,0.09867716033680785,stage3_refreshed_live_market_vector,2026-06-10T19:12:08.427758+00:00,live_market_pull_cached_raw,Broadly aligned with published benchmark range.
Brazil,0.0768247279722248,0.076,,0.0938980046944742,stage3_refreshed_live_market_vector,2026-06-10T19:12:08.427758+00:00,live_market_pull_cached_raw,Broadly aligned with published benchmark range.
Germany,0.0498386462745541,,,0.06201794339448718,stage3_refreshed_live_market_vector,2026-06-10T19:12:08.427758+00:00,live_market_pull_cached_raw,Broadly aligned with published benchmark range.
Netherlands,0.0367218639912243,,,0.044236588239393575,stage3_refreshed_live_market_vector,2026-06-10T19:12:08.427758+00:00,live_market_pull_cached_raw,Broadly aligned with published benchmark range.
Colombia,0.0195342511575933,,,0.012722522899879853,stage3_refreshed_live_market_vector,2026-06-10T19:12:08.427758+00:00,live_market_pull_cached_raw,Broadly aligned with published benchmark range.
Morocco,0.0191516176710344,,,0.011094454426207826,stage3_refreshed_live_market_vector,2026-06-10T19:12:08.427758+00:00,live_market_pull_cached_raw,Broadly aligned with published benchmark range.
Mexico,0.0189698752109686,,,0.010210425370090719,stage3_refreshed_live_market_vector,2026-06-10T19:12:08.427758+00:00,live_market_pull_cached_raw,Broadly aligned with published benchmark range.
Belgium,0.0178031512216877,,,0.014739696431917639,stage3_refreshed_live_market_vector,2026-06-10T19:12:08.427758+00:00,live_market_pull_cached_raw,Broadly aligned with published benchmark range.
United States,0.0158414165127739,,,0.013158867889080432,stage3_refreshed_live_market_vector,2026-06-10T19:12:08.427758+00:00,live_market_pull_cached_raw,Broadly aligned with published benchmark range.
Norway,0.0158259080073994,,,0.016473583844975256,stage3_refreshed_live_market_vector,2026-06-10T19:12:08.427758+00:00,live_market_pull_cached_raw,Broadly aligned with published benchmark range.
