team,p_reach_R32,p_reach_R16,p_reach_QF,p_reach_SF,p_reach_final,p_champion
Spain,0.927004522220968,0.7601419185078649,0.5017524510240212,0.3516836173028596,0.2249269692372664,0.1320421765677434
France,0.9216128491036089,0.808490823845223,0.7309944876524912,0.42116996423333,0.2183072091911183,0.1122302378567414
England,0.9175260267285352,0.8022470175595364,0.5391085648915821,0.3150531863405309,0.1702907730577902,0.0921103908169856
Argentina,0.5750156074558231,0.3835967776105696,0.2751581124452827,0.1912736600310564,0.1287433085182472,0.0863934090763941
Portugal,0.9151871636235576,0.803066244735966,0.5032090534907766,0.2780140077575959,0.1524506695634065,0.0770715835561787
Brazil,0.9247938279577842,0.7773921790357042,0.4827613154728846,0.2844559929727836,0.1483377296732368,0.0768247279722248
Germany,0.907165181599492,0.7408250797566204,0.4003148970339643,0.2173351961434306,0.1056949937469565,0.0498386462745541
Netherlands,0.8976599317618934,0.5115016304134617,0.3073867636813562,0.1652763788283418,0.0789799877822531,0.0367218639912243
Colombia,0.4273279120012955,0.2573002429589656,0.1399943740896204,0.0749584401959863,0.0392823886281109,0.0195342511575933
Morocco,0.4106121046270088,0.2305222395150566,0.1331203766764127,0.0732554588454954,0.0378266606648344,0.0191516176710344
Mexico,0.792377126947368,0.4605258466876043,0.224594838684533,0.0965445964153457,0.0420544876492858,0.0189698752109686
Belgium,0.5146859433299971,0.3195841465990634,0.175513900980911,0.080624471928531,0.0393290414479871,0.0178031512216877
Japan,0.4289727165932505,0.2209830651642791,0.1275809480549429,0.0684490708542768,0.0344757374365139,0.0168047600874429
United States,0.8942748545312497,0.7820492346230904,0.6762456772984456,0.1854281307806977,0.0536772847132141,0.0158414165127739
Norway,0.5181691296843941,0.2896836693568971,0.1491607536572347,0.0747581586909706,0.035020967858553,0.0158259080073994
Uruguay,0.5436052140726378,0.2418286991695484,0.1266380897939322,0.0621962903737121,0.02919923836739,0.013490415187662
Ecuador,0.3567894309927309,0.1962557863172753,0.1021981430414328,0.0536352321426611,0.0265737631565456,0.0131189348575392
Turkey,0.9011788359600444,0.4901662413295161,0.2106727825234479,0.0812217565123093,0.033345915956795,0.0129641106455707
Croatia,0.5878149710971932,0.2867439797508501,0.134384140206335,0.0641394359572113,0.0292515792451505,0.0125231875462839
Senegal,0.5645122676009605,0.2762714968561592,0.1297737238380428,0.0590195637236102,0.0260273285014709,0.0114550512502837
Switzerland,0.4385783800927481,0.2515267257873897,0.1167848011314879,0.0519380212189232,0.0234610063567319,0.010319213070298
Canada,0.4797414724058187,0.2572603682936466,0.1117805040628927,0.0453661768069153,0.0190226743250503,0.0080473335910267
Ivory Coast,0.6346945102764162,0.2763363443345309,0.1123336383450269,0.0449738983740905,0.018384768307683,0.007773595892997
Iran,0.3356839474683608,0.1663779493653485,0.0748254211597921,0.0331791005672178,0.0154259782271331,0.0073996240723001
Austria,0.3601800907261289,0.166354808612004,0.0804320292915058,0.0374656508431839,0.0168914119022874,0.0071125339680476
